MODERN,MODERN NO. 20,87,0.400000,0,0.000000,32,21,43,67,20,20,119,144,254,255,252,128,103,100,119,216,255,255,187,119,84,140,248,255,247,132,1,1,222,255,198,1,1,1,1,69,255,255,61,1,1,1,93,255,84,1,1,1,141,255,210,5,1,1,1,39,255,255,77,1,1,1,1,236,18,1,1,1,80,255,255,41,1,1,1,10,227,255,138,1,1,1,1,172,1,1,1,1,18,255,255,122,1,1,1,1,217,255,199,1,1,1,26,128,1,1,1,1,1,192,255,172,1,1,1,34,184,255,214,1,1,1,73,80,1,1,1,1,1,146,255,245,2,1,1,39,141,255,254,33,1,1,144,8,1,1,1,1,1,65,255,255,76,1,1,77,65,255,255,77,1,1,119,1,1,1,1,1,1,26,248,255,145,1,1,77,25,248,255,111,1,8,110,1,1,1,1,1,1,1,192,255,198,1,1,77,1,226,255,164,1,46,89,1,1,1,1,1,1,1,134,255,248,33,9,68,1,168,255,208,3,105,31,1,1,1,1,1,1,1,70,255,255,106,12,65,1,104,255,255,8,112,5,1,1,1,1,1,1,1,6,238,255,188,71,7,1,92,255,255,42,119,1,1,1,1,1,1,1,1,1,198,255,226,84,1,1,18,255,255,106,129,1,1,1,1,1,1,1,1,1,152,255,255,136,1,1,7,220,255,224,58,1,1,1,1,1,1,1,1,1,70,255,255,154,1,1,1,195,255,243,20,1,1,1,1,1,1,1,1,1,8,255,255,92,1,1,1,140,255,217,1,1,1,1,1,1,1,1,1,1,2,201,255,32,1,1,1,94,255,160,1,1,1,1,1,1,1,1,1,1,1,122,255,16,1,1,1,42,255,95,1,1,1,1,1,1,1,1,1,1,1,75,199,2,1,1,1,3,224,49,1,1,1,1,1
MODERN,MODERN NO. 20,86,0.400000,0,0.000000,32,21,43,45,20,20,119,119,159,254,255,255,255,187,119,119,80,1,119,145,244,255,255,252,198,119,1,1,1,159,255,255,255,29,1,1,1,1,1,1,74,252,252,118,1,1,1,1,1,90,255,255,255,53,1,1,1,1,1,1,1,227,151,1,1,1,1,1,1,1,255,255,255,174,1,1,1,1,1,1,1,227,30,1,1,1,1,1,1,1,163,255,255,255,1,1,1,1,1,1,30,198,1,1,1,1,1,1,1,1,95,255,255,255,101,1,1,1,1,1,86,95,1,1,1,1,1,1,1,1,15,214,255,255,169,1,1,1,1,1,192,28,1,1,1,1,1,1,1,1,1,160,255,255,243,48,1,1,1,32,145,1,1,1,1,1,1,1,1,1,1,57,255,255,255,104,1,1,1,57,99,1,1,1,1,1,1,1,1,1,1,18,216,255,255,212,14,1,1,123,44,1,1,1,1,1,1,1,1,1,1,1,112,255,255,255,57,1,9,140,1,1,1,1,1,1,1,1,1,1,1,1,54,245,255,255,152,1,29,104,1,1,1,1,1,1,1,1,1,1,1,1,1,227,255,255,248,26,119,48,1,1,1,1,1,1,1,1,1,1,1,1,1,116,255,255,255,87,114,1,1,1,1,1,1,1,1,1,1,1,1,1,1,48,255,255,255,208,114,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,182,255,255,255,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,113,255,255,227,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29,255,255,142,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,182,255,45,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,118,216,16,1,1,1,1,1,1,1,1
MODERN,MODERN NO. 20,85,0.400000,0,0.000000,32,21,43,47,20,20,119,119,172,248,255,255,252,197,119,119,76,1,79,119,235,255,255,246,154,119,1,1,1,152,255,255,207,1,1,1,1,1,1,1,11,191,255,49,1,1,1,1,1,152,255,255,207,1,1,1,1,1,1,1,1,66,186,2,1,1,1,1,1,152,255,255,207,1,1,1,1,1,1,1,1,17,120,1,1,1,1,1,1,152,255,255,207,1,1,1,1,1,1,1,1,1,109,1,1,1,1,1,1,152,255,255,207,1,1,1,1,1,1,1,1,1,109,1,1,1,1,1,1,152,255,255,207,1,1,1,1,1,1,1,1,1,109,1,1,1,1,1,1,152,255,255,207,1,1,1,1,1,1,1,1,1,109,1,1,1,1,1,1,152,255,255,207,1,1,1,1,1,1,1,1,1,109,1,1,1,1,1,1,152,255,255,207,1,1,1,1,1,1,1,1,1,109,1,1,1,1,1,1,152,255,255,207,1,1,1,1,1,1,1,1,1,109,1,1,1,1,1,1,152,255,255,207,1,1,1,1,1,1,1,1,1,109,1,1,1,1,1,1,152,255,255,207,1,1,1,1,1,1,1,1,1,109,1,1,1,1,1,1,152,255,255,207,1,1,1,1,1,1,1,1,1,109,1,1,1,1,1,1,152,255,255,207,1,1,1,1,1,1,1,1,1,109,1,1,1,1,1,1,132,255,255,207,1,1,1,1,1,1,1,1,13,97,1,1,1,1,1,1,33,239,255,242,44,1,1,1,1,1,1,1,77,33,1,1,1,1,1,1,1,78,247,255,96,1,1,1,1,1,1,9,100,1,1,1,1,1,1,1,1,1,88,217,243,62,1,1,1,1,39,102,12,1,1,1,1,1,1,1,1,1,1,11,109,186,162,119,119,119,81,9,1,1,1,1,1
MODERN,MODERN NO. 20,84,0.400000,0,0.000000,32,21,43,40,20,20,255,255,255,255,238,119,119,119,255,255,255,255,119,119,119,238,255,255,255,255,255,255,255,161,1,1,1,1,255,255,255,255,1,1,1,1,161,255,255,255,255,255,170,1,1,1,1,1,255,255,255,255,1,1,1,1,1,170,255,255,255,255,33,1,1,1,1,1,255,255,255,255,1,1,1,1,1,33,255,255,255,152,1,1,1,1,1,1,255,255,255,255,1,1,1,1,1,1,152,255,255,75,1,1,1,1,1,1,255,255,255,255,1,1,1,1,1,1,75,255,255,1,1,1,1,1,1,1,255,255,255,255,1,1,1,1,1,1,1,255,184,1,1,1,1,1,1,1,255,255,255,255,1,1,1,1,1,1,1,184,107,1,1,1,1,1,1,1,255,255,255,255,1,1,1,1,1,1,1,107,1,1,1,1,1,1,1,1,255,255,255,255,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,255,255,255,255,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,255,255,255,255,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,255,255,255,255,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,255,255,255,255,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,255,255,255,255,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,255,255,255,255,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,255,255,255,255,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,255,255,255,255,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,255,255,255,255,1,1,1,1,1,1,1,1,1,1,1,119,119,119,119,238,255,255,255,255,238,119,119,119,119,1,1,1
MODERN,MODERN NO. 20,83,0.400000,0,0.000000,32,21,43,32,20,20,1,1,1,46,137,164,149,119,119,119,119,121,78,3,1,7,122,128,1,1,1,5,95,234,146,1,1,1,1,1,1,13,101,126,81,192,255,128,1,1,21,153,255,84,1,1,1,1,1,1,1,1,1,21,158,255,255,128,1,1,141,255,255,32,1,1,1,1,1,1,1,1,1,1,1,211,255,128,1,1,255,255,255,88,1,1,1,1,1,1,1,1,1,1,1,63,233,128,1,1,255,255,255,218,41,1,1,1,1,1,1,1,1,1,1,1,192,128,1,1,255,255,255,255,248,125,36,6,1,1,1,1,1,1,1,1,39,125,1,1,167,255,255,255,255,255,255,255,157,143,24,24,12,1,1,1,1,1,1,1,36,190,255,255,255,255,255,255,255,255,255,255,208,161,161,42,11,1,1,1,1,10,137,211,255,255,255,255,255,255,255,255,255,255,255,255,198,119,8,1,1,1,1,15,60,178,188,255,255,255,255,255,255,255,255,255,255,255,174,29,1,60,1,1,1,1,6,42,72,161,161,232,255,255,255,255,255,255,255,96,1,174,57,1,1,1,1,1,1,1,1,18,24,128,213,255,255,255,255,241,1,192,134,2,1,1,1,1,1,1,1,1,1,1,4,170,253,255,255,255,1,192,255,32,1,1,1,1,1,1,1,1,1,1,1,1,173,255,255,255,1,192,255,136,1,1,1,1,1,1,1,1,1,1,1,1,32,255,255,226,1,192,255,238,69,1,1,1,1,1,1,1,1,1,1,1,32,255,255,96,1,192,255,235,139,52,1,1,1,1,1,1,1,1,1,1,158,255,153,21,1,192,255,129,1,67,106,51,1,1,1,1,1,1,64,146,234,95,5,1,1,177,78,3,1,1,14,69,119,119,119,119,119,149,175,137,46,1,1,1
ONYX,ONYX,204,0.400000,0,0.000000,20,20,62,10,20,20,1,1,83,83,247,247,255,255,255,255,255,255,255,255,255,255,1,1,1,1,1,1,1,1,1,1,157,157,255,255,255,255,255,255,157,157,1,1,1,1,1,1,1,1,1,1,1,1,66,66,231,231,255,255,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,140,140,1,1,1,1,1,1,83,83,83,83,206,206,206,206,206,206,206,206,206,206,206,206,83,83,83,83,1,1,1,1,255,255,255,255,255,255,255,255,255,255,255,255,1,1,1,1,1,1,1,1,255,255,255,255,255,255,255,255,255,255,255,255,1,1,1,1,1,1,1,1,255,255,255,255,255,255,255,255,255,255,255,255,1,1,1,1,1,1,1,1,255,255,255,255,255,255,255,255,255,255,255,255,1,1,1,1,1,1,1,1,255,255,255,255,255,255,255,255,255,255,255,255,1,1,1,1,1,1,1,1,255,255,255,255,255,255,255,255,255,255,255,255,1,1,1,1,1,1,1,1,255,255,255,255,255,255,255,255,255,255,255,255,1,1,1,1,1,1,1,1,255,255,255,255,255,255,255,255,255,255,255,255,1,1,1,1,1,1,1,1,255,255,255,255,255,255,255,255,255,255,255,255,1,1,1,1,1,1,1,1,255,255,255,255,255,255,255,255,255,255,255,255,1,1,1,1,1,1,1,1,255,255,255,255,255,255,255,255,255,255,255,255,1,1,1,1,1,1,1,1,255,255,255,255,255,255,255,255,255,255,255,255,1,1,1,1,1,1,1,1,255,255,255,255,255,255,255,255,255,255,255,255,1,1,1,1,1,1,1,1,255,255,255,255,255,255,255,255,255,255,255,255,1,1,1,1,83,83,83,83,255,255,255,255,255,255,255,255,255,255,255,255,83,83,83,83
ONYX,ONYX,203,0.400000,0,0.000000,22,21,60,18,20,20,1,1,1,1,48,161,255,255,246,171,1,1,133,227,255,255,227,133,1,1,1,1,1,1,142,255,255,255,255,255,1,1,199,255,255,255,255,199,1,1,1,1,1,1,95,208,255,255,246,171,1,1,133,227,255,255,227,133,1,1,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1,1,199,255,255,255,255,255,227,1,1,1,1,57,133,208,255,255,255,255,1,1,199,255,255,255,255,255,227,1,1,1,1,1,1,38,142,255,255,255,1,1,199,255,255,255,255,255,227,1,1,1,1,1,1,1,29,123,255,255,1,1,199,255,255,255,255,255,227,1,1,1,1,1,1,1,1,57,255,255,1,1,199,255,255,255,255,255,227,1,1,1,1,114,76,1,1,1,29,255,1,1,199,255,255,255,255,255,227,1,1,1,1,171,114,1,1,1,29,255,1,1,199,255,255,255,255,255,227,1,1,1,67,199,114,1,1,1,1,1,1,1,199,255,255,255,255,255,237,86,171,171,237,255,114,1,1,1,1,1,1,1,199,255,255,255,255,255,227,1,1,76,218,255,114,1,1,1,1,1,1,1,199,255,255,255,255,255,227,1,1,1,67,199,114,1,1,1,29,255,1,1,199,255,255,255,255,255,227,1,1,1,1,171,114,1,1,1,29,255,1,1,199,255,255,255,255,255,227,1,1,1,1,57,38,1,1,38,180,255,1,1,199,255,255,255,255,255,227,1,1,1,1,1,1,1,1,57,255,255,1,1,199,255,255,255,255,255,227,1,1,1,1,1,1,1,86,255,255,255,1,1,199,255,255,255,255,255,227,1,1,1,1,1,48,161,255,255,255,255,86,86,218,255,255,255,255,255,237,86,86,86,152,227,255,255,255,255,255,255
ONYX,ONYX,202,0.400000,0,0.000000,20,21,62,18,20,20,1,1,1,1,1,1,1,2,35,247,255,255,255,91,4,1,1,1,1,1,1,1,1,1,1,1,6,66,213,1,239,254,255,255,123,10,1,1,1,1,1,1,1,1,1,11,94,180,1,1,1,205,250,255,255,153,17,1,1,1,1,1,1,1,1,63,94,1,1,1,1,1,109,140,140,140,94,1,1,1,83,83,179,206,206,206,206,206,192,83,83,83,83,138,188,206,206,206,206,206,1,1,199,255,255,255,255,255,227,1,1,1,1,1,23,115,223,255,255,255,1,1,199,255,255,255,255,255,227,1,1,1,1,1,1,1,66,211,255,255,1,1,199,255,255,255,255,255,227,1,1,1,1,1,1,1,1,57,255,255,1,1,199,255,255,255,255,255,227,1,1,1,1,50,33,1,1,22,117,255,1,1,199,255,255,255,255,255,227,1,1,1,1,171,114,1,1,1,29,255,1,1,199,255,255,255,255,255,227,1,1,1,7,173,114,1,1,1,10,83,1,1,199,255,255,255,255,255,229,17,99,99,221,255,114,1,1,1,1,1,1,1,199,255,255,255,255,255,234,66,66,139,232,255,114,1,1,1,1,1,1,1,199,255,255,255,255,255,227,1,1,1,109,217,114,1,1,1,22,198,1,1,199,255,255,255,255,255,227,1,1,1,1,171,114,1,1,1,29,255,1,1,199,255,255,255,255,255,227,1,1,1,1,83,55,1,1,30,146,255,1,1,199,255,255,255,255,255,227,1,1,1,1,1,1,1,1,57,255,255,1,1,199,255,255,255,255,255,227,1,1,1,1,1,1,1,77,236,255,255,1,1,199,255,255,255,255,255,227,1,1,1,1,1,42,148,245,255,255,255,83,83,217,255,255,255,255,255,236,83,83,83,147,220,252,255,255,255,255,255
ONYX,ONYX,201,0.400000,0,0.000000,20,21,62,18,20,20,1,1,1,1,1,1,1,1,29,255,255,255,255,255,205,128,55,1,1,1,1,1,1,1,1,1,1,22,117,255,255,255,179,102,33,1,1,1,1,1,1,1,1,1,1,1,1,57,255,255,149,75,15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,32,131,58,1,1,1,1,1,1,1,1,1,1,83,83,179,206,206,206,206,206,192,83,83,83,83,138,188,206,206,206,206,206,1,1,199,255,255,255,255,255,227,1,1,1,1,1,23,115,223,255,255,255,1,1,199,255,255,255,255,255,227,1,1,1,1,1,1,1,66,211,255,255,1,1,199,255,255,255,255,255,227,1,1,1,1,1,1,1,1,57,255,255,1,1,199,255,255,255,255,255,227,1,1,1,1,50,33,1,1,22,117,255,1,1,199,255,255,255,255,255,227,1,1,1,1,171,114,1,1,1,29,255,1,1,199,255,255,255,255,255,227,1,1,1,7,173,114,1,1,1,10,83,1,1,199,255,255,255,255,255,229,17,99,99,221,255,114,1,1,1,1,1,1,1,199,255,255,255,255,255,234,66,66,139,232,255,114,1,1,1,1,1,1,1,199,255,255,255,255,255,227,1,1,1,109,217,114,1,1,1,22,198,1,1,199,255,255,255,255,255,227,1,1,1,1,171,114,1,1,1,29,255,1,1,199,255,255,255,255,255,227,1,1,1,1,83,55,1,1,30,146,255,1,1,199,255,255,255,255,255,227,1,1,1,1,1,1,1,1,57,255,255,1,1,199,255,255,255,255,255,227,1,1,1,1,1,1,1,77,236,255,255,1,1,199,255,255,255,255,255,227,1,1,1,1,1,42,148,245,255,255,255,83,83,217,255,255,255,255,255,236,83,83,83,147,220,252,255,255,255,255,255
ONYX,ONYX,200,0.400000,0,0.000000,20,21,62,18,20,20,1,1,1,1,1,37,138,249,255,255,255,255,255,86,1,1,1,1,1,1,1,1,1,1,1,1,1,35,168,255,255,255,179,53,1,1,1,1,1,1,1,1,1,1,1,1,1,1,8,66,231,253,57,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,125,32,1,1,1,1,1,1,1,83,83,179,206,206,206,206,206,192,83,83,83,83,138,188,206,206,206,206,206,1,1,199,255,255,255,255,255,227,1,1,1,1,1,23,115,223,255,255,255,1,1,199,255,255,255,255,255,227,1,1,1,1,1,1,1,66,211,255,255,1,1,199,255,255,255,255,255,227,1,1,1,1,1,1,1,1,57,255,255,1,1,199,255,255,255,255,255,227,1,1,1,1,50,33,1,1,22,117,255,1,1,199,255,255,255,255,255,227,1,1,1,1,171,114,1,1,1,29,255,1,1,199,255,255,255,255,255,227,1,1,1,7,173,114,1,1,1,10,83,1,1,199,255,255,255,255,255,229,17,99,99,221,255,114,1,1,1,1,1,1,1,199,255,255,255,255,255,234,66,66,139,232,255,114,1,1,1,1,1,1,1,199,255,255,255,255,255,227,1,1,1,109,217,114,1,1,1,22,198,1,1,199,255,255,255,255,255,227,1,1,1,1,171,114,1,1,1,29,255,1,1,199,255,255,255,255,255,227,1,1,1,1,83,55,1,1,30,146,255,1,1,199,255,255,255,255,255,227,1,1,1,1,1,1,1,1,57,255,255,1,1,199,255,255,255,255,255,227,1,1,1,1,1,1,1,77,236,255,255,1,1,199,255,255,255,255,255,227,1,1,1,1,1,42,148,245,255,255,255,83,83,217,255,255,255,255,255,236,83,83,83,147,220,252,255,255,255,255,255
PRISTINA,PRISTINA,39,0.700000,1,0.000000,32,38,17,11,20,20,1,1,1,1,1,1,1,1,1,1,1,1,70,255,255,255,255,255,47,1,1,1,1,1,1,1,1,1,1,1,20,211,223,255,255,255,255,255,47,1,1,1,1,1,1,1,1,1,1,1,24,255,255,255,255,255,255,255,182,166,1,1,1,1,1,1,1,1,1,1,24,255,255,255,255,255,255,255,255,255,1,1,1,1,1,1,1,1,1,69,92,255,255,255,255,255,255,255,255,255,1,1,1,1,1,1,1,1,1,232,255,255,255,255,255,255,255,255,255,255,1,1,1,1,1,1,1,1,1,232,255,255,255,255,255,255,255,255,255,255,1,1,1,1,1,1,1,175,241,254,255,255,255,255,255,255,255,255,59,16,1,1,1,1,1,1,1,186,255,255,255,255,255,255,255,255,255,255,47,1,1,1,1,1,1,83,151,227,255,255,255,255,255,255,255,255,160,106,20,1,1,1,1,39,106,187,255,255,255,255,255,255,255,255,255,255,93,1,1,1,1,1,1,93,255,255,255,255,255,255,255,255,255,255,228,196,72,1,1,1,1,4,16,103,255,255,255,255,255,255,255,255,255,255,140,1,1,1,1,1,1,47,255,255,255,255,255,255,255,255,255,255,255,255,140,1,1,1,1,1,1,47,255,255,255,255,255,255,255,255,255,255,194,31,17,1,1,1,1,1,181,194,255,255,255,255,255,255,255,255,239,76,55,1,1,1,1,1,1,1,255,255,255,255,255,255,255,255,255,133,110,1,1,1,1,1,1,1,1,1,255,255,255,255,255,255,255,255,255,24,1,1,1,1,1,1,1,1,1,1,255,255,255,255,255,255,255,223,211,20,1,1,1,1,1,1,1,1,1,1,255,255,255,255,255,255,255,70,1,1,1,1,1,1,1,1,1,1,1,1
PRISTINA,PRISTINA,38,0.700000,1,0.000000,39,23,49,50,20,20,1,1,1,1,1,1,1,1,1,1,131,255,255,255,235,151,89,10,1,1,1,1,1,1,1,1,1,1,1,1,255,255,178,99,218,255,255,52,1,1,1,1,1,1,1,1,1,1,1,15,255,255,46,1,126,255,227,23,1,1,1,1,1,1,1,1,1,1,1,103,255,255,17,167,255,255,96,1,1,1,1,1,1,1,1,1,1,1,1,103,255,255,239,255,240,105,1,1,1,1,1,1,1,1,1,1,1,1,1,132,255,255,255,156,32,1,1,1,1,1,1,1,1,1,1,1,1,13,141,249,255,255,73,7,1,1,1,1,31,120,1,1,1,1,1,1,84,238,255,255,255,255,63,63,63,63,84,167,220,255,1,1,1,1,24,151,255,255,189,151,255,255,255,255,255,255,255,255,255,126,1,1,1,84,216,255,245,120,41,203,255,255,224,203,203,203,203,203,183,20,1,1,162,245,255,216,42,1,1,1,255,255,142,1,1,1,1,1,1,1,9,167,255,255,193,24,1,1,63,146,255,255,205,1,1,1,1,1,1,1,164,255,255,143,1,1,1,113,255,255,220,255,222,18,1,1,1,1,1,1,255,255,195,4,19,73,198,252,249,183,154,255,255,52,1,1,1,1,1,1,224,255,149,162,226,255,240,177,59,1,122,255,255,83,1,1,1,1,1,1,58,251,255,247,214,131,21,1,1,1,52,255,255,162,1,1,1,1,1,1,1,67,84,50,1,1,1,1,1,1,38,242,255,255,28,1,68,41,1,1,1,1,1,1,1,1,1,1,1,1,1,200,255,255,171,198,253,106,1,1,1,1,1,1,1,1,1,1,1,1,1,80,255,255,255,233,117,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,214,255,193,49,1,1,1,1
PRISTINA,PRISTINA,37,0.700000,1,0.000000,31,23,50,49,20,20,1,1,1,1,1,1,1,1,1,11,52,31,52,45,1,1,1,73,255,131,1,1,1,1,1,1,1,1,46,215,255,235,255,237,30,1,1,198,255,255,1,1,1,1,1,1,1,59,239,255,215,171,255,255,73,5,147,255,244,80,1,1,1,1,1,1,7,202,255,235,32,125,255,231,15,146,255,251,78,1,1,1,1,1,1,1,183,255,232,40,60,253,238,61,156,255,242,71,1,1,1,1,1,1,1,59,249,255,105,21,203,255,125,157,255,247,71,1,1,1,1,1,1,1,1,73,255,243,79,216,255,139,164,255,240,63,1,1,1,1,1,1,1,1,1,44,201,243,247,235,114,168,255,243,65,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11,172,255,182,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,175,255,181,13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,13,181,255,175,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,55,217,255,172,92,103,26,1,1,1,1,1,1,1,1,1,1,1,1,65,243,255,168,135,255,255,214,255,136,1,1,1,1,1,1,1,1,1,63,240,255,164,139,255,255,156,147,255,177,1,1,1,1,1,1,1,1,71,247,255,157,84,255,255,94,9,206,255,115,1,1,1,1,1,1,1,71,242,255,156,19,238,255,172,11,125,255,189,15,1,1,1,1,1,1,78,251,255,146,1,141,255,252,40,81,253,238,55,1,1,1,1,1,1,80,244,255,147,5,1,224,255,167,84,245,239,59,1,1,1,1,1,1,1,255,255,157,1,1,1,138,238,214,255,215,46,1,1,1,1,1,1,1,1,131,255,32,1,1,1,1,34,52,52,11,1,1,1,1,1,1,1,1,1
PRISTINA,PRISTINA,36,0.700000,1,0.000000,27,22,58,46,20,20,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,148,255,255,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,187,255,177,21,1,1,1,1,1,1,1,1,1,1,1,1,1,1,41,161,254,255,216,47,1,1,1,1,1,1,1,1,1,1,7,76,141,225,246,255,194,255,255,244,1,1,1,1,1,1,1,1,1,77,187,255,202,213,255,175,187,255,255,103,1,1,1,1,1,1,1,1,53,238,255,156,206,255,198,217,255,249,129,6,1,1,1,1,1,1,1,5,196,255,233,179,255,204,235,255,239,78,1,1,1,1,1,1,1,1,1,45,255,255,255,255,207,34,14,62,33,1,1,1,1,1,1,1,1,1,1,45,255,255,255,226,28,1,1,1,1,1,1,1,1,1,1,1,1,1,1,45,255,255,233,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,30,233,255,233,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,214,255,255,255,78,1,1,1,1,1,1,1,1,1,1,1,1,1,1,180,245,239,255,255,78,1,1,1,1,1,1,1,1,1,37,33,1,12,153,251,129,189,255,255,78,1,1,1,1,1,1,1,1,106,245,173,6,129,255,187,23,223,255,208,11,1,1,1,1,1,1,1,1,255,255,255,179,255,213,33,150,255,240,20,1,1,1,1,1,1,1,1,1,114,247,255,255,255,237,205,239,137,30,1,1,1,1,1,1,1,1,1,1,1,78,240,254,238,238,192,25,1,1,1,1,1,1,1,1,1,1,1,1,1,178,255,153,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,140,255,46,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
PRISTINA,PRISTINA,35,0.700000,1,0.000000,42,26,36,39,20,20,1,1,1,1,1,1,1,1,1,1,190,255,255,86,1,1,20,255,255,255,1,1,1,1,1,1,1,1,1,1,190,255,255,86,1,1,20,255,255,255,1,1,1,1,1,1,1,1,1,51,241,255,220,19,1,1,122,255,255,154,1,1,1,1,1,1,1,1,1,153,255,250,114,1,1,18,221,255,237,42,1,1,1,1,1,1,1,1,40,229,255,131,1,1,1,99,255,248,53,1,1,1,1,1,102,114,114,114,226,255,255,154,114,114,132,255,255,255,255,255,1,1,1,137,253,255,255,255,255,255,255,255,255,255,255,255,255,255,255,139,1,1,87,251,234,199,218,255,255,212,199,210,255,255,255,250,199,199,195,28,1,1,38,86,53,11,177,255,208,20,1,18,131,255,255,215,1,1,1,1,1,1,1,1,1,165,255,255,111,1,1,30,221,255,237,44,1,1,1,1,1,1,1,1,44,237,255,177,1,1,1,111,255,255,92,1,1,1,1,1,1,83,86,86,224,255,255,131,86,86,75,248,255,234,114,227,210,1,1,1,126,254,255,255,255,255,255,255,255,255,226,255,255,255,255,255,134,1,1,1,255,242,240,255,255,231,227,227,227,249,255,255,236,227,227,213,35,1,1,1,114,62,184,255,255,33,1,1,40,229,255,226,35,1,1,1,1,1,1,1,1,118,255,255,99,1,1,1,203,255,255,72,1,1,1,1,1,1,1,1,42,237,255,221,18,1,1,114,250,255,160,9,1,1,1,1,1,1,1,1,154,255,255,122,1,1,67,245,255,241,51,1,1,1,1,1,1,1,1,1,255,255,255,20,1,1,86,255,255,190,1,1,1,1,1,1,1,1,1,1,183,255,194,9,1,1,38,230,255,117,1,1,1,1,1,1,1,1,1,1
CALISTO,CALISTO MT,206,0.400000,0,0.000000,22,22,60,20,20,20,1,1,1,1,1,1,86,171,255,255,255,255,255,255,171,1,1,1,1,1,1,1,1,1,86,171,255,255,255,171,86,171,255,255,255,255,171,1,1,1,1,1,86,255,255,171,86,86,1,1,1,1,1,86,86,171,255,255,86,1,1,86,86,86,1,1,1,1,1,1,1,1,1,1,1,1,1,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,171,171,255,255,255,255,255,255,255,255,171,171,86,86,86,86,1,1,1,1,1,1,1,255,255,255,255,255,255,1,1,1,1,1,1,1,1,1,1,1,1,1,1,255,255,255,255,255,255,1,1,1,1,1,1,1,1,1,1,1,1,1,1,255,255,255,255,255,255,1,1,1,1,1,1,1,1,1,1,1,1,1,1,255,255,255,255,255,255,1,1,1,1,1,1,1,1,1,1,1,1,1,1,255,255,255,255,255,255,1,1,1,1,1,1,1,1,1,1,1,1,1,1,255,255,255,255,255,255,1,1,1,1,1,1,1,1,1,1,1,1,1,1,255,255,255,255,255,255,1,1,1,1,1,1,1,1,1,1,1,1,1,1,255,255,255,255,255,255,1,1,1,1,1,1,1,1,1,1,1,1,1,1,255,255,255,255,255,255,1,1,1,1,1,1,1,1,1,1,1,1,1,1,255,255,255,255,255,255,1,1,1,1,1,1,1,1,1,1,1,1,1,1,255,255,255,255,255,255,1,1,1,1,1,1,1,1,1,1,1,1,1,1,255,255,255,255,255,255,1,1,1,1,1,1,1,1,1,1,1,1,1,86,255,255,255,255,255,255,1,1,1,1,1,1,1,171,171,171,171,255,255,255,255,255,255,255,255,255,255,255,171,171,171,171,171
